,0,1,2
9392,31.479127670233964,73.67508039306385,518.074716705607
9393,81.80857356932928,86.41087581292632,1063.8958804942486
9394,57.00206977705243,-74.18644451270234,1195.6420140767405
9395,2.5415285447923988,-113.291947951992,662.4945854068892
9396,15.12334145100923,66.84786495907093,701.5369807843554
9397,-18.72058458953165,56.90307189865476,776.7915339410993
9398,13.410265670307187,51.69493706865943,950.0628307325651
9399,71.85240388955252,-79.3038522698269,871.4398566205919
9400,-12.530222934177209,131.90398812961683,714.5088242723841
9401,-10.17431211010332,-120.66723214012657,776.7787306294849
9402,53.67619582829584,-146.49613350052576,835.8815871471397
9403,41.61200524350097,8.105047186480967,869.0481956581607
9404,38.51738737173938,14.835961263005123,1028.7605944498355
9405,-80.76435289581822,138.17896418813672,793.0719312787141
9406,79.27504744713521,121.52525279863963,710.762294602182
9407,-63.93663601894908,27.06690669055084,1016.3665375852406
9408,75.29571283590475,69.6030622439489,741.7386091274111
9409,-73.35845648875903,39.73728492383337,985.1461256148596
9410,6.75616653847384,6.16176479250313,925.3872771752076
9411,57.980192169583695,1.263371577261296,831.7590267101741
9412,76.12546047096703,-120.7815845443534,738.3655371130017
9413,46.30057556135366,-118.43174572475738,817.5214183132566
9414,48.18206044550262,114.80205549771341,865.6903874796617
9415,-59.72951352153915,102.86166195300336,791.2055037850478
9416,7.0085844637048105,-104.57059802994411,992.9621182984783
9417,24.294473527101783,103.33029165741912,727.7092233646044
9418,6.127213187802793,16.40434797881809,864.7026045504872
9419,3.2084419034154106,-28.182766308155635,830.450239021683
9420,-20.225978530166202,-2.225170606894494,798.0570236761496
9421,-46.723344334184695,26.87030536256077,764.8784973026859
9422,69.60200880343112,-157.7351680690957,601.4832311207538
9423,-80.43359405259078,159.7167076735554,1005.8481882109281
9424,47.77449825433177,33.070712399112686,968.9951971828659
9425,-63.30118122205851,-122.19066753446302,1080.0939021639551
9426,55.24375150884864,-74.88528518186723,1051.9314283409403
9427,5.1662153809082865,41.661056524376576,850.6571394407256
9428,55.751382731629015,70.87603448374742,801.1544154520225
9429,-67.99275072388708,142.38039523549892,1124.0202513480754
9430,58.27257793573801,-101.66213211362128,733.1094208542845
9431,77.67576738663664,-145.14198081598877,712.442924309481
9432,-23.671118601417064,-132.04902608933108,649.7172832805354
9433,74.79476623368694,-140.6148990726555,814.7842343665925
9434,-28.829671725089412,87.80511410526556,879.4214101620973
9435,5.398194009291354,31.768235563547723,864.3739407259181
9436,-73.56703859747472,61.57367297349985,872.6864358654775
9437,-73.00038779163872,67.71418058284388,757.8422182398645
9438,-79.62911068586432,-115.5633904066288,844.7525887334805
9439,-0.3789640834073494,-14.277519983868729,852.9140781276064
9440,4.800821417674182,9.51734910802298,744.3110089331531
9441,76.56356145674181,-92.85162969011236,812.0709451347338
9442,-35.33011324737617,81.26871253537534,769.9042168838696
9443,-3.2674009100015513,-150.72612786922775,819.6267560027682
9444,-19.245520702827363,-100.35979312606781,919.6157110066197
9445,80.68793288471274,135.74305079978225,795.8939457528204
9446,44.620783484759464,115.19795045706338,822.545629228176
9447,23.075635071928634,24.54220123352661,737.3397400676422
9448,-72.57747896633568,73.10765701777792,776.371025558833
9449,-27.29407051071922,-26.199487042324904,879.5311701647888
9450,-57.498213332695414,-46.43380764539057,836.5669953437382
9451,-78.62475460048121,73.9961790535846,851.2921207098834
9452,77.937004711701,165.93661154930908,733.8609032429276
9453,76.50198500924326,-125.42311746552784,1049.4903417557243
9454,-58.01107078058155,78.81348366243523,1050.1062715042326
9455,81.05034683332875,-91.48837345083558,1160.3719831664384
9456,12.729135154459106,150.13364072760163,499.1584152010364
9457,-34.27417112343912,93.11840625959064,607.1269023242166
9458,-3.2773950386327027,-0.01467176198508475,832.4300565594122
9459,-59.425277673856684,-73.0062040359972,835.2127036888405
9460,-28.61532323017364,169.73896480889306,860.4705021491391
9461,17.70026720034041,-111.28373039537445,791.0366341505769
9462,40.34965372095692,15.23376867884092,932.7396818237494
9463,57.41981828753779,68.48973690282871,1058.6559075269652
9464,-74.20366617351782,34.887095844845305,1042.4517823434317
9465,-0.35023975007182506,54.94279728827535,1201.1566869656017
9466,-70.61985160382098,83.6509331625985,1188.0110384067684
9467,-29.109524047624777,40.624728802794735,919.2972645355294
9468,43.86922498407378,-45.70523325548578,1083.9907723871156
9469,-52.83849997344741,50.523367767776456,1068.9303550931463
9470,60.15344404784617,77.47186307787281,1044.158566591359
9471,-8.456096807714031,-19.37042906603557,1201.902526951787
9472,42.66815087993354,-9.721824632845824,867.9947270178482
9473,-12.05712991589327,139.1233282711771,790.8863192183944
9474,33.05971744833622,-4.615813176420261,872.6236444146989
9475,6.6537315388515035,7.756909188194661,853.2795433558076
9476,-53.70034896398471,4.840296402131713,951.7088939986925
9477,59.673919242378396,-6.906208237733655,583.8269446869281
9478,61.42047905755316,-26.205578010802583,845.0926977111494
9479,23.114906230149913,-125.73389431138295,929.4070697091493
9480,-83.05704913648425,34.5304636111062,620.384531699523
9481,-15.803038507705223,-39.319134823910076,1151.1123405151302
9482,20.19792633735055,-18.49956093750285,888.5003131424919
9483,-12.91326160389382,-125.36999832657403,806.2735805543962
9484,-52.061308095465584,34.363416565072626,843.4990845404782
9485,-40.52570130842186,-11.431494286557836,802.7001328444612
9486,-4.014650440735218,18.077006721922046,937.8624979637725
9487,20.35755625148562,-145.49994590497278,747.4535178166798
9488,40.97544733647245,22.469873986955484,845.4182510894607
9489,-50.99912193112,163.29195784252212,639.7974840438865
9490,42.88396046256528,104.38558083394629,907.3548672182005
9491,57.359974703289716,41.05648256959055,716.2714059766577
9492,21.029643426557993,-136.67989230807996,792.9013220582701
9493,-16.190568214963644,-84.42149925939395,1071.3411765397395
9494,-22.25640526257345,-26.10911338863474,1071.0145996591273
9495,-10.258060310857488,28.853375927236545,945.1249383934164
9496,-69.04251354069041,84.12012911431212,866.5966999924249
9497,-23.764525864942783,106.79796188534638,792.608394997048
9498,-16.569501145294048,32.663850156154886,791.2346164710189
9499,48.96393534866538,8.145634926932146,843.9041655692326
9500,-23.928676999908376,-4.407879028884338,854.4977335344729
9501,-61.86913885544483,-12.406581198921295,791.1752530728827
9502,-60.18907038444161,49.70470795687,727.7656160020397
9503,-49.20610465917542,94.72230588526938,818.5278340338173
9504,50.55328971662959,-1.9196808828073624,899.6555252853732
9505,55.281700350070686,117.83366833155453,760.9954410018217
9506,45.538074024619036,-25.162726798755955,845.2101399821031
9507,69.80272849201293,111.85704395909586,811.9239206572729
9508,-16.41107416709976,-4.781843055639115,597.9248679038637
9509,12.358270285751523,-124.99882032156123,715.3279864295209
9510,-79.86491003384752,152.4888210956176,773.8348280406062
9511,-63.38451781995228,145.6147289713203,754.9892214418223
9512,-36.750646269870366,-149.1665410180099,805.3609396094716
9513,-6.571679516196087,57.97678089996699,805.6350137660966
9514,16.634923334352955,-103.21554359348721,636.6837316699484
9515,-50.303319013798806,57.656304663483816,719.6494832941617
9516,0.8573821107335187,98.79068842225972,794.8654510002625
9517,61.83568598072496,126.16539381040474,902.0779566124866
9518,-14.590347774137822,-128.822402924981,762.8221314014645
9519,-42.559104924891066,-174.27792632167166,575.0836006031632
9520,62.81104731266843,-25.866179895311973,810.3911702573487
9521,33.3242289591462,130.7222627082009,999.3976205130048
9522,-1.7106400978500067,151.83311587043664,820.2392073668652
9523,-33.835825594115235,-76.4697212114915,1164.6661343172636
9524,-66.13527312971702,-126.8260301916024,657.4827118810636
9525,7.363467202645661,56.104561572682606,849.2270844182049
9526,80.21810617938188,75.13143732875112,958.0906437679423
9527,79.57477560250052,-153.97348061828916,776.7007625604256
9528,79.4446354754782,-131.91400970662332,852.4070490974627
9529,14.199320140871832,24.50309382356694,893.196902257424
9530,-48.20873868049442,-31.83278504970258,965.0394153603511
9531,77.48365532600745,-22.19378968338583,755.3917976376661
9532,-61.865955010972336,59.20140376076034,879.2787869624863
9533,47.108361351758745,54.02664668075079,665.0022291301175
9534,58.41905108875419,114.26708463744862,841.3957938049225
9535,-5.165328220408662,-1.3979216588853092,999.4602871850811
9536,26.056857017110303,84.18543315087828,1085.5715314327854
9537,59.8460410104227,47.34036757433652,849.4999725406515
9538,-81.25412557200788,1.993157986052836,968.653752144658
9539,30.439749400141075,55.78759151285328,818.8643204852833
9540,78.97768925894746,133.9368295694439,710.2328497162625
9541,15.127734622810578,-0.5509584298795858,882.7152868622743
9542,-20.171034740535532,-162.30687565948205,805.8560464091024
9543,-11.189629865681441,-160.90640053114035,904.540758292218
9544,6.023739873669236,29.244904741704158,868.9670100766816
9545,13.074171535009375,1.5230749445152583,797.5748869243007
9546,-47.57475255899391,-47.36404060749783,624.7575114759547
9547,-8.417184821035827,-2.0691096058007474,857.2037963122439
9548,60.746458521639674,100.1596269210816,781.5238555644992
9549,-67.66201747302449,-40.39171827350822,1113.7256819639833
9550,17.590957929751127,-70.59725430883054,786.0198444588186
9551,60.35234917243488,46.772651968790484,988.4824722361245
9552,3.312545850989051,-82.78756477112461,768.9301307123087
9553,37.51771175984318,121.75033551213939,765.2099663870849
9554,-64.42013340087601,112.31033347400655,726.0909133888135
9555,-41.23634114047176,39.09849208672171,863.4496271646312
9556,48.461150953295785,-130.5093485906383,797.0924053839926
9557,61.43220596475807,-28.478228341481554,861.5539806957968
9558,-22.83576854300099,-110.42885513329117,623.8388026188732
9559,-4.95888419792355,77.21321081543616,722.2968808574597
9560,63.62023480883545,96.0112827699151,814.230940225385
9561,41.59671246064114,-94.94544816628087,942.1271380677254
9562,13.415371337524032,-171.03010002893004,650.0316873450538
9563,1.2718102763587125,-3.2008403069203837,517.1964635066834
9564,46.31017431561497,-30.515844811826128,850.3049310094266
9565,-7.738686939018334,121.50170443638979,972.3091317726612
9566,-15.457575893321454,94.97586750138764,938.6263042438568
9567,27.062740515701776,114.19045858143787,732.6252805752147
9568,-34.83838371480436,159.412556420923,776.2009551587316
9569,-14.526803660168975,-179.64397577497755,915.4421993606884
9570,22.637686128242333,47.656230970544144,1173.8037881697664
9571,-53.66293347171576,28.296455508885344,911.1314801837561
9572,-37.156297395833,-17.059545146129608,716.8349870030306
9573,-54.25651511621307,-4.567023384686593,1024.6417844102625
9574,-42.952497544382965,-127.76389903303081,781.2803900677027
9575,55.453435741065775,16.703635161846837,588.2308519962071
9576,-53.87491993693524,-46.77167796756595,811.4743165680829
9577,-2.4762746787902583,45.58000496383093,1156.5951634626772
9578,9.127731256522857,-167.12394471093492,958.6928908788341
9579,8.05755741654351,3.373567266017189,879.698780701513
9580,-20.118851346915143,25.291868689972848,1028.8548575176192
9581,50.127159789819544,-141.73735230117182,819.0009947400795
9582,68.85950055958213,2.2150145501285974,944.4600082127909
9583,64.14265714121902,-20.90004417277055,903.4820101145597
9584,62.574040355886254,-52.173947188855834,1083.4029108969726
9585,-17.79768022419335,165.51705250394133,781.2824598345078
9586,80.73172438800377,110.01216603022623,800.5605774185851
9587,32.11097084061511,-115.37989340453817,764.6921446243568
9588,-61.04294319366107,-12.39495514119928,857.3440688801975
9589,70.49271029658502,-38.993323188152374,844.8891879277853
9590,66.92237466346852,-105.05262727545309,516.1391815287616
9591,52.28854365780111,20.23070140429298,773.8621929305473
9592,40.006483464955615,143.41485299760822,499.8944701564742
9593,-21.917305905321466,-149.1703579572562,774.0496150781219
9594,0.9637099647093469,172.5223865407739,932.2559700719448
9595,-12.017495236288624,-78.15190209677462,848.1970583887587
9596,36.24044811118766,-33.35422418951305,783.0488399598526
9597,28.525913717319852,159.95799737949807,929.873209960334
9598,-5.26095237565918,94.3352427063392,1089.7864536160623
9599,27.182623376196553,-79.53434912749026,961.1032165814886
9600,65.79652727978726,-40.5380988110914,798.5032055701995
9601,0.8257111423503907,-69.72110865439953,1065.5254401230686
9602,-23.252314771836794,-165.78802552533003,638.0577877585501
9603,66.75944627085259,-103.60395714423987,893.6609438465675
9604,-46.351825627755694,4.750756415870171,881.8392537999171
9605,-16.455299153610476,-160.25916410351516,922.0424291585332
9606,20.726531465204864,153.1007012896229,1163.9878464178792
9607,-25.17117475073357,-42.44087683501402,746.5892406043513
9608,-60.725185082422044,-30.425099895021447,877.4467515872393
9609,-66.29970590991458,17.611849301975486,867.6522038332432
9610,-65.81923923960433,-62.90187132613687,964.8937383667999
9611,-22.11330685870303,37.832343661210594,885.9710122627039
9612,-19.14485787685889,-108.21943458135684,920.2423821657339
9613,26.11655903257552,18.81349083224044,860.9249082713568
9614,-62.058967759958385,114.06876901235185,1047.992912615835
9615,36.53433689104278,42.587757411265294,830.2397171922212
9616,39.314727913356975,34.47126221123772,802.1365818249033
9617,-36.42095608050339,-36.348172997995164,766.7720675646106
9618,34.550777363942835,-112.44804491380174,1080.7099670851067
9619,-62.971190762022914,-168.66076290852357,913.1839115727989
9620,-22.865161700486407,-106.56795999944492,819.5638443560474
9621,52.00896456222874,146.95626927967749,724.5093340397461
9622,-11.527156818310209,5.350771984352206,918.1983046685818
9623,2.775576703382635,-83.92780947639761,897.2203802273325
9624,5.148718819367909,-113.17545018089683,990.9186404142238
9625,-24.497048717591163,-155.6025139484501,907.3195548419535
9626,78.08363649398646,53.5858490745655,854.6391571825116
9627,-42.99025411585697,-106.97695919643158,979.7750239137649
9628,-43.75447127800908,107.2853644496479,1153.5747928943629
9629,44.06985237234244,12.325680745165556,1179.8649426517413
9630,76.13684168548019,-134.48424512076713,772.0807382372386
9631,-75.29536333978596,-25.64122525935766,786.8908678615926
9632,-38.88311361422933,-91.7432958810578,956.0472461075406
9633,-14.184254220595726,-40.141214762465324,1016.7789555852323
9634,-50.82399063598436,70.22335431577304,702.3798959924425
9635,23.321322379209676,-103.13649250095568,886.0672435446595
9636,39.76857971031717,-143.38219868842415,704.108313875221
9637,-58.2920226364863,-5.195537379623848,629.4087484040474
9638,34.00158404571483,-151.57645107504626,901.3639028988928
9639,-55.86300323123631,169.68935812260014,662.4172737540357
9640,-52.602481043688684,14.79004429263465,885.4433132811182
9641,-33.4107175721471,3.8190556662198674,914.7433189902131
9642,58.803324127706986,22.251655172028528,838.8829800805888
9643,-78.41452163365682,69.49808686220794,743.9051464559216
9644,-72.99927130969813,71.93923911909782,872.0309469199829
9645,-81.64474402517958,-23.308644623723126,858.5899635341766
9646,41.41992109233755,54.76454298346439,831.1800200426005
9647,76.10629260138876,16.683257760669846,711.0069598549208
9648,-58.53435570781144,33.885129581887796,768.251524364734
9649,68.20896209833886,179.0703656618729,600.579934425019
9650,-2.057437129266882,111.31451393142768,853.5442814155222
9651,-19.448733072679154,9.86083562458361,704.9640177031724
9652,11.826963713004112,43.27790763017048,880.1709772448521
9653,7.389494989572299,-17.238307155401003,817.3567886054425
9654,19.294369904781732,30.35154664431285,815.6375484399578
9655,-32.20315452339192,-3.7914898834405335,1031.4481915813367
9656,-29.02682783790793,37.417556899414926,822.5021736255248
9657,-23.56251568840089,-134.42174424934566,770.1309138318302
9658,79.02066471918957,37.547260158407425,623.3484180199039
9659,41.26854109846217,69.1819983977716,785.9058559943214
9660,7.769539535666284,-55.045275103393635,921.1142638862202
9661,-73.27871389890717,-74.88611377082253,978.5881982244291
9662,65.68863728482737,-25.61653866654285,863.7584806419181
9663,1.426668457196906,176.09611126071994,960.2024560924456
9664,-11.93818007385006,26.10377174689461,836.5124154816131
9665,-30.512981415976164,-73.13687300969553,710.3281079958078
9666,-1.5461760485460534,-12.394295911076426,835.354655883516
9667,79.25122313999475,-150.12177625103604,1070.979348052906
9668,40.37573970151271,-53.578787124177495,937.2969095277849
9669,-50.33614606984663,-23.510578214390762,1018.1681771216572
9670,-3.7528258882391654,-71.73589754360046,858.9955191975223
9671,-72.1778480397568,139.1504097345259,896.5192525021921
9672,-78.31671753816116,54.48413536137077,942.0561839970824
9673,47.711006855102,-1.0891311432312705,663.0723878154058
9674,47.74660059163043,-105.50103660768133,639.9089807407272
9675,-31.492574580171862,-3.323272627245217,927.3114701224304
9676,-48.90829278818626,131.76759047106407,1008.1659244610637
9677,44.30798473828933,28.10276464713067,746.8158625676333
9678,48.44053813846909,-79.18849344833723,790.0554102183614
9679,-75.70479805040578,-83.16907821887565,775.4767159287676
9680,77.30037420076293,-93.16545298100277,729.5157684994456
9681,-9.986096804668293,22.590045244861304,907.6956703568258
9682,-48.304966429218545,-51.31152827955418,851.0222474825123
9683,-54.276100489630615,-160.4603472687092,742.7513665426331
9684,74.81423406586461,-116.14079134711125,773.8628829419413
9685,-78.47164867990818,126.22147587999078,663.7784885014917
9686,-25.41666964956807,-30.532237454949325,820.471275725582
9687,67.22344054264182,-129.99883919154576,791.9111080071661
9688,78.80778372957673,106.36366653522943,798.7957838331895
9689,-62.673013872767704,-56.66438594590227,878.0799698874089
9690,-8.072582283386492,-170.27615054200163,1021.6270200451572
9691,-55.34560357151176,108.0289077910991,732.9996278518847
9692,-80.78465485171796,42.26088131292693,563.6573249171743
9693,19.28877003740376,-17.125611659058166,923.7067724225535
9694,54.29665527360275,-68.68073422830469,700.5480807170961
9695,20.04182758794079,-157.1958061607996,644.958731026818
9696,-9.10369634293426,148.6380314245185,558.7910899022754
9697,-4.500477769933229,69.24088857247354,883.5620929426159
9698,-4.545740200563349,5.023784708599429,909.8307185500944
9699,43.59153001370977,-149.5701758108172,656.1314585364107
9700,-17.320019251623613,-133.69943146671304,795.6658015157182
9701,76.65568064384465,-68.51098793752635,903.8638031720411
9702,1.184443427915173,27.80021329545704,843.9398423231178
9703,39.06536649451483,15.312584705195857,784.4924424268675
9704,-79.0451976030336,84.22333272401148,674.2302919447575
9705,-11.77683941104432,7.412193277090208,848.157875920333
9706,22.92440047028342,31.310287708485426,895.1400688623216
9707,64.4017610449652,23.759340515070512,845.1861638234586
9708,-55.382571534249024,147.59923626443572,866.3473631845054
9709,75.10074756857155,-79.90312218644266,658.875363059401
9710,80.7221785366228,-147.13050264536807,767.897740920017
9711,39.132204488370455,-28.481266009604212,941.3273536950928
9712,62.21897862363773,-0.26793419885179737,868.1841628146758
9713,-64.09532719282159,61.244989138045504,830.1518894182755
9714,31.885107836508485,111.5976451071319,775.8846540387594
9715,-16.466194362153136,21.512665010001815,733.3450208525428
9716,35.57349754989007,-106.92190170299645,910.5498704629535
9717,21.726174839297467,23.905995831524017,917.0839494172869
9718,4.947547196536461,24.49691223346031,663.9716684153627
9719,63.868988702499216,-11.822532431133746,861.8731755586514
9720,-46.29495519485865,-47.74966413705283,912.9331374654466
9721,29.22821178763618,-25.79160508273759,859.8361826370883
9722,76.13658637096725,73.57249670555133,886.3061205882677
9723,-41.62930262643239,21.24543682503053,822.333675006762
9724,-68.58197302506287,-22.380379628784624,979.2690212104617
9725,7.2901304168548275,9.441762454154215,848.9613617337327
9726,-49.51500708670694,-61.5942864608777,875.9929670339307
9727,14.17588705493536,50.93914362824406,788.4504397744477
9728,63.00744006443112,132.19560612210586,691.038643577218
9729,-34.14216538957663,91.16476630999087,715.105903263785
9730,52.367901377169346,-21.788731968737864,624.6601352564612
9731,30.406465527927157,-122.87983942775315,492.6994782350457
9732,81.24625606830215,-74.58523526048565,818.2052530693327
9733,77.43689834216418,-41.09581008779463,842.696767003562
9734,63.231835927742395,-89.75850772964111,765.5169153476572
9735,-57.06784603361617,-1.9182287789583938,885.109945437066
9736,-16.707017181198434,-11.588116111491104,838.6665953216989
9737,8.074501835646268,160.80569098721747,737.82918169192
9738,29.635221576429803,-25.56433062536064,872.1482403101018
9739,-4.438817399396181,25.63278512307264,840.1257702543817
9740,-31.015640891798732,100.23186391505392,653.0994310941378
9741,-3.3242113134581555,-88.91142496834283,890.1568444572877
9742,59.20001350598226,-4.203147027135804,859.3812158049041
9743,-9.201021528910209,114.66910345720126,836.4524897396541
9744,-14.640557333704612,27.5223287384791,822.1626591194054
9745,36.07011563471473,97.95906694593992,825.9643446188511
9746,-11.93928863360506,-112.9664718877377,724.5324369998307
9747,-56.21141147652534,-9.929889538041119,837.1134128920121
9748,24.84252557440965,145.19943118826384,798.6474352898895
9749,-61.13289526635822,-15.357102978144425,839.0283901842104
9750,-58.339151231712506,10.03727343149103,838.5390374154176
9751,-29.650135324123763,-5.999705190760551,938.0316366339739
9752,62.77509881746365,38.90260393713266,792.5921449416983
9753,-7.1713664629371685,89.54103441034025,712.0936050805285
9754,-60.49680719649749,-130.6142305587797,760.6827230880799
9755,-72.63260130903576,-7.769112795623162,698.3639753288453
9756,-13.843140972657329,120.45911256617129,994.3953844308426
9757,-74.35681713796787,78.8533374326162,692.780352119521
9758,-77.95618667013916,-33.895366328386736,849.2355397357878
9759,12.187166822479124,16.736717752515105,849.3630150610625
9760,33.34909985281013,-20.492408229928685,872.1259293669418
9761,5.315036163668907,10.19578587746423,810.2739802297401
9762,-26.44119553772416,7.024760536475527,794.571516551594
9763,41.56038211323108,-118.00403877547646,620.9802633639338
9764,-57.214804014257346,150.82087819554468,710.7624926606468
9765,10.392694671124493,38.16117367345263,837.8731334002578
9766,-30.12192250078928,-10.900197151594512,821.0022707643402
9767,75.60447414957366,-100.18953685616583,856.8827632413668
9768,-2.7236198309227784,102.92499087134141,743.6687994442018
9769,77.88858068462399,105.68735175653079,949.3689000592849
9770,-1.2729681062599325,77.64097649983226,1163.0999298008037
9771,-26.3819124743904,-155.3225774616966,773.9100012178296
9772,-57.165157134405625,-14.176180868095628,837.1358481744146
9773,-9.904052802337374,-1.6872277710066896,851.5271653475766
9774,51.79878567432816,19.107171127791155,677.6099492181875
9775,63.46078055652584,-127.77523411007283,608.263353357278
9776,-26.490619947882873,-12.088505759356167,935.3473958712902
9777,4.358785329593328,5.199656980910816,720.1499986624294
9778,-81.36152165558444,-70.44193969824867,857.3079304971761
9779,77.30726853847406,155.9355028626461,931.3020424896713
9780,-44.91943406361616,81.52694207947773,1117.6175102416055
9781,47.733364119115656,13.880333913262351,865.3222436085725
9782,61.39343899511231,37.68608872644799,1150.1495969165162
9783,36.49108340524074,103.33696941590333,1211.4496824313383
9784,-43.849456012163564,115.88849441017982,818.1737304139097
9785,39.856184275723606,-17.50755741657673,831.0152472860136
9786,-37.1733421246135,41.38348383703126,785.4397403593821
9787,-46.93919082513017,22.759779997930025,920.9806782482337
9788,29.64610707499717,-58.494187343566296,858.5861027231849
9789,40.613616576565825,-98.1939789235941,907.7751812865708
9790,-70.16813470824934,-73.1223011544551,583.6278390693924
9791,69.23728586961498,-135.74734997489583,586.2152227221986
9792,-45.50830652817983,30.403437194095254,1082.3743242809978
9793,-19.302954265885127,7.379004011200808,859.0793112918664
9794,-70.50334839638873,157.71932676941483,793.2446073932679
9795,30.308666631267247,1.5272437348802856,546.2110145994338
9796,-10.652612547067063,-177.55584365157736,671.3477102261313
9797,76.29720777723509,-15.557601379536777,816.1157765461367
9798,61.01310089244844,69.22704853811233,662.0795793290617
9799,-74.18980610672517,26.274988407408415,834.0058077493868
9800,-71.58813922190078,99.62999233497658,788.8436944518089
9801,-12.63464422447377,24.752277007778027,851.6151145487011
9802,-73.44704797537669,18.298404958363946,818.7830434480511
9803,79.43471900795925,68.40594663263674,735.4388163342592
9804,-47.64728540935183,-153.58887475624792,772.5180640536364
9805,-71.29293281787494,137.63186437835108,629.2356213698031
9806,-2.945591877794979,173.1672857420327,1025.5906104171454
9807,13.968696904128798,-130.08726203350048,864.0891422748309
9808,36.056279032983305,-44.82371202349145,926.9127738532434
9809,23.990139316863363,6.832400620056457,1090.835865110851
9810,64.15035574994035,-72.3047208622267,725.1864623374131
9811,5.372627112197506,21.888816108473,889.619566119849
9812,64.94647057350711,58.40437027428205,889.1562418892881
9813,32.93221297245705,13.406754054499572,805.2224607912312
9814,-41.68201614685714,-95.65712550053792,763.2586981098675
9815,-60.42554780679249,119.56029270434709,650.8415072986718
9816,-24.75808030254225,-166.6228657192313,1123.010794372659
9817,81.30682576654176,18.136512898478543,1024.5162163317245
9818,65.8142599333238,40.51525450182438,866.3479540627195
9819,79.07289086891537,101.80184975082526,800.0237157359197
9820,3.4114362443515964,158.7602933036599,605.9560984123609
9821,72.92194752677854,-77.28894779822133,862.8711119856853
9822,80.85123905000098,-121.52307272345783,969.0105694709027
9823,65.267105448015,87.99072240303089,831.3443872824064
9824,-52.83778114403082,-166.62532241274639,772.7588884521128
9825,-38.96628610635583,-66.81720992318054,923.6923606426681
9826,-53.91297758129571,-24.29244602721002,827.0224512667019
9827,-12.311530180353394,4.6152191217485905,857.8666083021371
9828,-15.29333292348458,73.77905886657173,852.5390415259626
9829,48.63692729744724,-42.952833740313054,684.6832488235568
9830,21.732355452144738,-158.54993395146545,823.1479219756338
9831,31.16987948161326,100.89923604840725,812.1585403435047
9832,34.43105617692086,41.6259562572156,789.7983020928168
9833,-26.934462216781036,49.16743268328489,812.2035592556304
9834,40.81495129175924,102.42028445109355,839.9589721337943
9835,-20.195492946609722,47.169455777145686,903.9774922953029
9836,79.21170159965551,-19.15817034193346,809.016463296658
9837,-29.17116661973151,-58.33975277577332,829.7177970552921
9838,-54.46910278615295,155.32732910285895,714.0814095833048
9839,80.53985929824373,64.8631598657006,816.2784114213637
9840,-21.512573198624615,27.58992462996733,842.4955308497538
9841,28.22812816430796,-80.09154030343745,933.5137749292944
9842,-24.924985628670385,-8.898035930384083,838.3736008564438
9843,-79.56308096830132,81.32560202457199,805.5029874828542
9844,-52.75594518258307,23.492625418142783,844.8115899276927
9845,48.98872095858414,53.62327818001848,732.6229016013613
9846,56.55018425943403,45.63097685216386,805.2828713330637
9847,-71.27664606290529,-93.19521979421069,842.9431266452211
9848,-76.03731561885176,47.12519512610931,860.6027964222021
9849,20.83053662741985,-17.53980529549881,699.921456331117
9850,-78.29634895607933,3.904947805582727,893.8622278245066
9851,37.86719423207111,127.44510136980098,734.9406265322914
9852,70.5614879476609,-1.3907471847524562,912.8158755454333
9853,19.040989285105393,31.503394368654305,1012.7073159504216
9854,-53.322534115191374,-31.65353592218463,863.0456354042872
9855,-69.7498484384905,8.822185076890491,865.9380695817035
9856,-69.21199288603178,172.10903113129766,1103.539131368194
9857,76.15737622109827,25.135659369317466,969.3815048617107
9858,-5.371019284990948,-18.359256859038624,860.2707892427352
9859,58.455436134560344,-100.41779392922149,481.6074817495137
9860,11.952535240799456,99.7379161152929,592.6211211953796
9861,-13.063497409384155,66.47715646689784,856.3523893427837
9862,64.13525812660848,6.545281351484145,805.6305145920142
9863,61.71382161923683,-47.46881864984016,946.0644212477391
9864,39.333659557482385,132.7486903147219,801.6852148616945
9865,-66.99115823718645,-105.46505568607529,688.8204475731745
9866,79.34378389954638,-16.6183300537684,802.5264088467065
9867,20.498850583577056,1.4118614567874488,852.445567308645
9868,63.60974259769463,90.41431646763888,1107.7046540936117
9869,-35.213541208169154,163.1788042896118,814.3988078699849
9870,-70.80902387856996,124.12665506173354,807.841075887357
9871,-4.504819778274268,-100.3912225522543,867.378756647664
9872,81.35983064405664,-100.43620393023076,898.0480016750771
9873,-17.240011603299354,-132.96283430693495,836.6751059259095
9874,38.99233126425282,61.715921884191054,837.1872915300546
9875,-17.285692053440368,58.558400722506356,818.082447853898
9876,39.718291364449634,170.86500559223234,854.174033320819
9877,-0.10106846816237075,103.10662911702433,852.4690686869799
9878,54.14429825993576,14.90991747453998,878.2623895791712
9879,9.347526132398734,-148.11139451941057,851.2893612520511
9880,-10.303169832139277,-8.606512536947605,853.9009041452191
9881,-74.73374286382287,55.47273900739582,885.566245806137
9882,37.072831670342524,-54.959415000845695,1082.0694622069204
9883,-67.39514814959135,67.71197589965459,680.7982906960715
9884,-8.422632768763838,-102.1649216393593,1064.2542596798185
9885,48.841706844287565,-114.73321063214158,1077.9973542579155
9886,-63.19240347314753,115.5920660027202,983.2195502459508
9887,-64.21671751953922,18.504709291682826,863.455472161816
9888,-73.55507773658924,-25.07386375430871,1081.4310225771942
9889,43.06312630163246,-20.56395742181462,726.2408536503617
9890,79.84225736874927,-10.452477420521745,956.6407745424931
